Model_A,Model_B,DM_stat,p_value,Significant,Better
Naive_Persistence,SVR (RBF),-6.500724063955424,7.993428141617187e-11,True,Naive_Persistence
Naive_Persistence,CNN-only,3.582709993342405,0.0003400480595865396,True,CNN-only
Naive_Persistence,LSTM-only,4.484029220055804,7.324662556040806e-06,True,LSTM-only
Naive_Persistence,GRU-only,-0.672702342106909,0.5011366772728776,False,Naive_Persistence
Naive_Persistence,ARIMA,-0.840463482232371,0.400648568359788,False,Naive_Persistence
Naive_Persistence,GARCH,-9.605893017638651,0.0,True,Naive_Persistence
Naive_Persistence,CNN-BiLSTM-Attn,3.2705808603561395,0.001073268538126948,True,CNN-BiLSTM-Attn
Naive_Persistence,Hybrid (ARIMA+DL),3.523562563434127,0.00042578656164593554,True,Hybrid (ARIMA+DL)
Naive_Persistence,Residual Hybrid (ARIMA+DL-resid),9.264300156881541,0.0,True,Residual Hybrid (ARIMA+DL-resid)
Naive_Persistence,HAR-RV,-1.3492128056990946,0.17726862274918131,False,Naive_Persistence
Naive_Persistence,GJR-GARCH,-6.415427311049245,1.4042833562655233e-10,True,Naive_Persistence
SVR (RBF),CNN-only,5.413794849623553,6.170285704598655e-08,True,CNN-only
SVR (RBF),LSTM-only,5.63706414102571,1.7297369980795452e-08,True,LSTM-only
SVR (RBF),GRU-only,5.6229241117151165,1.8775189403186232e-08,True,GRU-only
SVR (RBF),ARIMA,5.725118815491507,1.0336137501454346e-08,True,ARIMA
SVR (RBF),GARCH,5.723349388830098,1.0444415998733803e-08,True,GARCH
SVR (RBF),CNN-BiLSTM-Attn,5.616888745440502,1.9442651932877197e-08,True,CNN-BiLSTM-Attn
SVR (RBF),Hybrid (ARIMA+DL),5.728596722046798,1.0126480987082687e-08,True,Hybrid (ARIMA+DL)
SVR (RBF),Residual Hybrid (ARIMA+DL-resid),5.720479626839262,1.0622376533930833e-08,True,Residual Hybrid (ARIMA+DL-resid)
SVR (RBF),HAR-RV,5.761209880497526,8.35131142018497e-09,True,HAR-RV
SVR (RBF),GJR-GARCH,5.719632997683352,1.0675438533169768e-08,True,GJR-GARCH
CNN-only,LSTM-only,2.6646564845374017,0.007706700136859368,True,LSTM-only
CNN-only,GRU-only,1.847161389389608,0.06472375341046743,False,GRU-only
CNN-only,ARIMA,3.063496536197124,0.002187667375732172,True,ARIMA
CNN-only,GARCH,1.9462294864488578,0.05162717944923112,False,GARCH
CNN-only,CNN-BiLSTM-Attn,2.340602867316338,0.019252633899376148,True,CNN-BiLSTM-Attn
CNN-only,Hybrid (ARIMA+DL),3.32916684691132,0.0008710620569394312,True,Hybrid (ARIMA+DL)
CNN-only,Residual Hybrid (ARIMA+DL-resid),3.0501856827321863,0.0022869992485345936,True,Residual Hybrid (ARIMA+DL-resid)
CNN-only,HAR-RV,3.2710749222596522,0.0010713952185745779,True,HAR-RV
CNN-only,GJR-GARCH,1.905863562258865,0.05666790962710855,False,GJR-GARCH
LSTM-only,GRU-only,-0.4856879895553474,0.6271884004173562,False,LSTM-only
LSTM-only,ARIMA,2.2380445003567346,0.025218153318217862,True,ARIMA
LSTM-only,GARCH,0.18100914778869437,0.8563603957261892,False,GARCH
LSTM-only,CNN-BiLSTM-Attn,-0.4358931996197794,0.6629142193009065,False,LSTM-only
