Model_A,Model_B,DM_stat,p_value,Significant,Better
Naive_Persistence,SVR (RBF),-4.322321590151477,1.5439592112587164e-05,True,Naive_Persistence
Naive_Persistence,CNN-only,1.5587732537377434,0.1190500567263939,False,CNN-only
Naive_Persistence,LSTM-only,-1.0254060575219313,0.3051716311571129,False,Naive_Persistence
Naive_Persistence,GRU-only,-0.9804345128341976,0.3268716805391627,False,Naive_Persistence
Naive_Persistence,ARIMA,-0.8501120589904941,0.39526278780110524,False,Naive_Persistence
Naive_Persistence,GARCH,-5.325898643933541,1.0045513820777785e-07,True,Naive_Persistence
Naive_Persistence,CNN-BiLSTM-Attn,-0.9344067368544664,0.3500941239562907,False,Naive_Persistence
Naive_Persistence,Hybrid (ARIMA+DL),-0.12440054552366876,0.9009981414387931,False,Naive_Persistence
Naive_Persistence,Residual Hybrid (ARIMA+DL-resid),-1.0145565315229137,0.3103172689077236,False,Naive_Persistence
Naive_Persistence,HAR-RV,0.614230076877356,0.539063300908762,False,HAR-RV
Naive_Persistence,GJR-GARCH,-35.327748037120124,0.0,True,Naive_Persistence
SVR (RBF),CNN-only,2.933113114707196,0.003355816049767091,True,CNN-only
SVR (RBF),LSTM-only,0.700033670210619,0.4839062773825398,False,LSTM-only
SVR (RBF),GRU-only,1.4535638863997555,0.1460672553724065,False,GRU-only
SVR (RBF),ARIMA,4.022162023055697,5.7666366517050704e-05,True,ARIMA
SVR (RBF),GARCH,4.031696272258371,5.537572281100189e-05,True,GARCH
SVR (RBF),CNN-BiLSTM-Attn,3.0776370248501794,0.0020864888856160224,True,CNN-BiLSTM-Attn
SVR (RBF),Hybrid (ARIMA+DL),3.8735919818572953,0.00010724290368324674,True,Hybrid (ARIMA+DL)
SVR (RBF),Residual Hybrid (ARIMA+DL-resid),3.617722112258821,0.0002972072468772069,True,Residual Hybrid (ARIMA+DL-resid)
SVR (RBF),HAR-RV,4.007943825241294,6.124968375709194e-05,True,HAR-RV
SVR (RBF),GJR-GARCH,0.44705686272239675,0.6548340041225977,False,GJR-GARCH
CNN-only,LSTM-only,-0.8465734253704948,0.39723293146629013,False,CNN-only
CNN-only,GRU-only,-0.6514641713003525,0.5147468981387973,False,CNN-only
CNN-only,ARIMA,2.6591232197009718,0.007834430426045369,True,ARIMA
CNN-only,GARCH,2.5088896336438022,0.012111131797465813,True,GARCH
CNN-only,CNN-BiLSTM-Attn,-0.11533607225994803,0.9081787476010414,False,CNN-only
CNN-only,Hybrid (ARIMA+DL),2.403923091529062,0.0162201853216557,True,Hybrid (ARIMA+DL)
CNN-only,Residual Hybrid (ARIMA+DL-resid),1.5264885711278073,0.12688823458407028,False,Residual Hybrid (ARIMA+DL-resid)
CNN-only,HAR-RV,2.7447017865435788,0.006056590688005459,True,HAR-RV
CNN-only,GJR-GARCH,-4.8219898156017855,1.4213320429501408e-06,True,CNN-only
LSTM-only,GRU-only,1.1083081980250336,0.26772873617130943,False,GRU-only
LSTM-only,ARIMA,1.3039897139567647,0.19223708949320284,False,ARIMA
LSTM-only,GARCH,1.2922733896616918,0.19626248396495716,False,GARCH
LSTM-only,CNN-BiLSTM-Attn,0.8307315188958344,0.4061253165154737,False,CNN-BiLSTM-Attn
LSTM-only,Hybrid (ARIMA+DL),1.1931623756056244,0.2328057866566915,False,Hybrid (ARIMA+DL)
LSTM-only,Residual Hybrid (ARIMA+DL-resid),1.1502479169541584,0.25004177564501573,False,Residual Hybrid (ARIMA+DL-resid)
LSTM-only,HAR-RV,1.3029537669746059,0.19259054606845472,False,HAR-RV
LSTM-only,GJR-GARCH,-0.3380714149714623,0.7353093711698007,False,LSTM-only
GRU-only,ARIMA,1.272382572235013,0.20323722314503279,False,ARIMA
GRU-only,GARCH,1.25326096149317,0.2101107507078841,False,GARCH
GRU-only,CNN-BiLSTM-Attn,0.647495969423403,0.5173110022711762,False,CNN-BiLSTM-Attn
GRU-only,Hybrid (ARIMA+DL),1.1332198398409117,0.2571219445683499,False,Hybrid (ARIMA+DL)
GRU-only,Residual Hybrid (ARIMA+DL-resid),1.0515789726229157,0.29299275929564894,False,Residual Hybrid (ARIMA+DL-resid)
GRU-only,HAR-RV,1.2694302847516434,0.2042876405185181,False,HAR-RV
GRU-only,GJR-GARCH,-0.9090915624601572,0.3633017960306546,False,GRU-only
ARIMA,GARCH,-1.0924008530968912,0.27465694820684705,False,ARIMA
ARIMA,CNN-BiLSTM-Attn,-2.1687681036590227,0.03010029396329683,True,ARIMA
ARIMA,Hybrid (ARIMA+DL),-1.8674196987326444,0.06184300104628604,False,ARIMA
ARIMA,Residual Hybrid (ARIMA+DL-resid),-1.3961754163952285,0.16266167774585627,False,ARIMA
ARIMA,HAR-RV,0.7562738508023584,0.4494850227357374,False,HAR-RV
ARIMA,GJR-GARCH,-16.49841579276676,0.0,True,ARIMA
GARCH,CNN-BiLSTM-Attn,-2.0516830761759537,0.040200472536567444,True,GARCH
GARCH,Hybrid (ARIMA+DL),-1.4666467293135277,0.1424721811563241,False,GARCH
GARCH,Residual Hybrid (ARIMA+DL-resid),-1.2801082921392786,0.20050705275962022,False,GARCH
GARCH,HAR-RV,1.6674927456275244,0.095416465709246,False,HAR-RV
GARCH,GJR-GARCH,-17.54269831878769,0.0,True,GARCH
CNN-BiLSTM-Attn,Hybrid (ARIMA+DL),2.2757613871152658,0.022860294966700057,True,Hybrid (ARIMA+DL)
CNN-BiLSTM-Attn,Residual Hybrid (ARIMA+DL-resid),1.2918648142429114,0.19640396474685162,False,Residual Hybrid (ARIMA+DL-resid)
CNN-BiLSTM-Attn,HAR-RV,2.192604490929536,0.028335887285273698,True,HAR-RV
CNN-BiLSTM-Attn,GJR-GARCH,-4.073226386117629,4.636631542265235e-05,True,CNN-BiLSTM-Attn
Hybrid (ARIMA+DL),Residual Hybrid (ARIMA+DL-resid),-0.2642915980456483,0.7915552339715581,False,Hybrid (ARIMA+DL)
Hybrid (ARIMA+DL),HAR-RV,1.9257038750144537,0.05414135976997736,False,HAR-RV
Hybrid (ARIMA+DL),GJR-GARCH,-10.544231148792873,0.0,True,Hybrid (ARIMA+DL)
Residual Hybrid (ARIMA+DL-resid),HAR-RV,1.4816231180516013,0.13844060421370252,False,HAR-RV
Residual Hybrid (ARIMA+DL-resid),GJR-GARCH,-11.927028237983636,0.0,True,Residual Hybrid (ARIMA+DL-resid)
HAR-RV,GJR-GARCH,-17.2759965713473,0.0,True,HAR-RV
