Model_A,Model_B,DM_stat,p_value,Significant,Better
Naive_Persistence,SVR (RBF),-6.791067485730225,1.113065195568197e-11,True,Naive_Persistence
Naive_Persistence,CNN-only,-7.69002718974057,1.4654943925052066e-14,True,Naive_Persistence
Naive_Persistence,LSTM-only,-1.573287576620657,0.1156522446666024,False,Naive_Persistence
Naive_Persistence,GRU-only,4.311679300859665,1.6201931333226227e-05,True,GRU-only
Naive_Persistence,ARIMA,-2.5986962619628144,0.009357853399847293,True,Naive_Persistence
Naive_Persistence,GARCH,-6.5221945104473935,6.9286132386992e-11,True,Naive_Persistence
Naive_Persistence,CNN-BiLSTM-Attn,-7.715215695061269,1.199040866595169e-14,True,Naive_Persistence
Naive_Persistence,Hybrid (ARIMA+DL),-6.6366301504278455,3.209366106204925e-11,True,Naive_Persistence
Naive_Persistence,Residual Hybrid (ARIMA+DL-resid),-5.3302389240341395,9.808364209717979e-08,True,Naive_Persistence
Naive_Persistence,HAR-RV,1.4580197346510095,0.14483510350973505,False,HAR-RV
Naive_Persistence,GJR-GARCH,-6.290981354521855,3.154652095105348e-10,True,Naive_Persistence
SVR (RBF),CNN-only,-6.938472799318402,3.963718242516734e-12,True,SVR (RBF)
SVR (RBF),LSTM-only,5.623461016697466,1.8716901584170387e-08,True,LSTM-only
SVR (RBF),GRU-only,5.708371763860754,1.1406206645858674e-08,True,GRU-only
SVR (RBF),ARIMA,6.127623591847656,8.920131300271805e-10,True,ARIMA
SVR (RBF),GARCH,-3.7981773926188196,0.00014576399033217058,True,SVR (RBF)
SVR (RBF),CNN-BiLSTM-Attn,-2.09870462317504,0.035842946885656035,True,SVR (RBF)
SVR (RBF),Hybrid (ARIMA+DL),3.9428824861776857,8.050810906445882e-05,True,Hybrid (ARIMA+DL)
SVR (RBF),Residual Hybrid (ARIMA+DL-resid),6.135202298890669,8.505089965638035e-10,True,Residual Hybrid (ARIMA+DL-resid)
SVR (RBF),HAR-RV,6.130179343431691,8.77800720999744e-10,True,HAR-RV
SVR (RBF),GJR-GARCH,-3.89695306105465,9.741048961720011e-05,True,SVR (RBF)
CNN-only,LSTM-only,7.774930459712487,7.549516567451064e-15,True,LSTM-only
CNN-only,GRU-only,7.797064415024585,6.439293542825908e-15,True,GRU-only
